"","lon","lat","A"
"1276",116.3,-30.8,-0.000622214361490295
"1277",116.35,-30.8,-0.00070740117784139
"1278",116.4,-30.8,-0.000790592888160509
"1279",116.45,-30.8,-0.000857353458012334
"1280",116.5,-30.8,-0.000930037041169902
"1281",116.55,-30.8,-0.00103724306077928
"1282",116.6,-30.8,-0.00117040646913714
"1283",116.65,-30.8,-0.00132554927218
"1284",116.7,-30.8,-0.00139006568587277
"1285",116.75,-30.8,-0.0014642929034492
"1286",116.8,-30.8,-0.00149298864993585
