"","lon","lat","J","P","A"
"1738",117.6,-33.85,0.0320561946972702,0.0343659562385664,0.0322537144332607
"1739",117.65,-33.85,0.0324911200383526,0.0347751991031884,0.0326949834008139
"1740",117.7,-33.85,0.0326329595708442,0.0349084597995189,0.0328386626209977
"1741",117.75,-33.85,0.0328696490474413,0.0351305992378866,0.0330785293633861
"1742",117.8,-33.85,0.0328423938466976,0.0351045873490152,0.033050657582492
"1743",117.85,-33.85,0.0335361136620331,0.035757638028613,0.0337562134034017
"1744",117.9,-33.85,0.0336089993245971,0.035824412158428,0.0338283291004005
"1745",117.95,-33.85,0.0337538053833676,0.03596040101462,0.033974142411751
"1746",118,-33.85,0.0337563598072474,0.0359630159500802,0.0339750906038458
"1747",118.05,-33.85,0.0340495535523688,0.0362382971969525,0.0342708561273651
"1748",118.1,-33.85,0.034075951300684,0.0362628761694279,0.0342949506739834
"1749",118.15,-33.85,0.0343487734211901,0.0365195341749859,0.0345686590740194
"1750",118.2,-33.85,0.0346315831224255,0.0367856237404066,0.0348522756783242
"1751",118.25,-33.85,0.0347303192902854,0.0368786602514377,0.0349486462662719
"1752",118.3,-33.85,0.035100415243661,0.0372280411485996,0.0353203709743458
"1753",118.35,-33.85,0.03476734439734,0.0369142829992589,0.0349787030504344
"1754",118.4,-33.85,0.0345759913639566,0.0367334354113841,0.0347806937260418
"1755",118.45,-33.85,0.0357588377511931,0.0378499440428497,0.0359753654017605
"1756",118.5,-33.85,0.036471460999796,0.0385239398140719,0.0366922381423309
"1757",118.55,-33.85,0.0365968385860601,0.0386430969110272,0.0368143286809588
"1758",118.6,-33.85,0.0362672423462955,0.0383321244050422,0.0364766276936842
"1759",118.65,-33.85,0.0359601745709451,0.0380423790322499,0.0361606926872999
"1760",118.7,-33.85,0.0358704775862894,0.0379588411298858,0.036065149827926
"1761",118.75,-33.85,0.0367694402236786,0.0388087738786951,0.0369696802451352
"1762",118.8,-33.85,0.0375008055052583,0.0395032267538975,0.0377047234389115
"1763",118.85,-33.85,0.0377956196719026,0.0397842786719466,0.0379986121800981
"1764",118.9,-33.85,0.0378704952863176,0.0398579074410987,0.0380704785998316
"1765",118.95,-33.85,0.0377438588067846,0.0397402508755852,0.0379390130231787
"1766",119,-33.85,0.0372104768939674,0.0392359788442961,0.0373965020438467
"1767",119.05,-33.85,0.0363972652069318,0.0384669713926236,0.0365688316466805
"1768",119.1,-33.85,0.0360963468981236,0.0381830758157908,0.0362600937029574
"1769",119.15,-33.85,0.0364757987034538,0.0385446405625128,0.0366446784767851
"1770",119.2,-33.85,0.0364380086893696,0.0385063330345287,0.0366047659135189
"1771",119.25,-33.85,0.0379781511668728,0.0399670964839499,0.0381614723726183
"1772",119.3,-33.85,0.0392111910711377,0.0411370830247324,0.0394041454819905
"1773",119.35,-33.85,0.038856824637074,0.0407996624267229,0.039045399137463
"1774",119.4,-33.85,0.0377181855755346,0.0397178312731223,0.037893317146237
"1775",119.45,-33.85,0.0378454274624856,0.03983794140848,0.0380191037305504
"1776",119.5,-33.85,0.0365577888325083,0.0386161489160289,0.0367158480838601
"1777",119.55,-33.85,0.0377656021094505,0.0397618389750473,0.0379319011619619
"1778",119.6,-33.85,0.0402373968123,0.0421116643604231,0.0404186859865958
"1779",119.65,-33.85,0.0412169353661696,0.0430413818467526,0.0413965367214606
"1780",119.7,-33.85,0.041676006644761,0.0434846096697395,0.0418551111091237
"1781",119.75,-33.85,0.0419264403194904,0.0437222713129946,0.0421005169098105
"1782",119.8,-33.85,0.0417319281961233,0.043537276088712,0.0418960904612967
"1783",119.85,-33.85,0.0413091258408284,0.0431335651921123,0.0414621445921718
"1784",119.9,-33.85,0.040776877165147,0.04262792868932,0.0409206029056733
"1785",119.95,-33.85,0.0392701258365876,0.0411926711667628,0.0393979290328999
"1786",120,-33.85,0.0384150360219377,0.0403795446807849,0.0385303613646704
"1787",120.05,-33.85,0.0421023486688859,0.0438990789473434,0.0422234694965619
"1788",120.1,-33.85,0.0425081531760965,0.0442874403199219,0.0426238652400914
"1789",120.15,-33.85,0.042350740000448,0.0441358549285883,0.0424618491798502
"1790",120.2,-33.85,0.0420554767453025,0.0438486008426157,0.0421645249350641
"1791",120.25,-33.85,0.0423824089057471,0.0441518530844292,0.0424913852275524
"1792",120.3,-33.85,0.0421402597072477,0.0439123007490482,0.0422489298233169
"1793",120.35,-33.85,0.0423494642043174,0.0441047550379317,0.0424587155927601
"1794",120.4,-33.85,0.0426463576958731,0.0443835305972596,0.0427590473264742
"1795",120.45,-33.85,0.0429101493892054,0.0446288691151715,0.043024017167691
"1796",120.5,-33.85,0.0428026686428027,0.0445198510338317,0.0429167216434172
"1797",120.55,-33.85,0.0433706050866539,0.0450537530932971,0.0434841430098372
"1798",120.6,-33.85,0.0439284524246196,0.0455812606328354,0.044040893444689
"1799",120.65,-33.85,0.0441021370190628,0.0457455099871994,0.044217282602158
"1800",120.7,-33.85,0.0441902693533038,0.0458245801654617,0.0443028340984389
"1801",120.75,-33.85,0.0446250122674278,0.0462347135459876,0.0447355341414792
"1802",120.8,-33.85,0.0449095931972083,0.0465020159210013,0.0450156382089923
"1803",120.85,-33.85,0.0448010075147317,0.0463966517318903,0.0449062154357286
"1804",120.9,-33.85,0.0445394887291219,0.0461452102345704,0.044641850262249
"1805",120.95,-33.85,0.0441947601360731,0.0458106406775343,0.0442913072619098
"1806",121,-33.85,0.0444692703986525,0.0460706898201204,0.0445611546077186
"1807",121.05,-33.85,0.0436529847806155,0.045285476429818,0.0437364859169414
"1808",121.15,-33.85,0.0433148043591451,0.0449572906478451,0.0433861986372069
"1809",121.6,-33.85,0.039549279551562,0.0413824377538621,0.0395531345937277
"1810",121.65,-33.85,0.0397338203440436,0.0415647826616005,0.0397320125668327
"1811",121.7,-33.85,0.0404966369907811,0.0423039930228019,0.0404899725736514
"1812",121.75,-33.85,0.039948898350048,0.0417995788528811,0.0399336649353415
"1813",121.8,-33.85,0.0408345641335687,0.0426614096981664,0.0408106064922384
"1814",121.85,-33.85,0.0403618345141924,0.0422386626556742,0.040325870845671
"1815",121.9,-33.85,0.0401860780921094,0.0420916372995355,0.0401419715888447
"1816",122.05,-33.85,0.0408166435801408,0.0426659982753475,0.0407874330448882
"1817",122.1,-33.85,0.0399900158363592,0.0418741842655998,0.0399598803109303
"1818",122.15,-33.85,0.0392866588486447,0.0411980498763247,0.039253157815957
"1819",122.2,-33.85,0.0390618289425869,0.0409801195293004,0.0390279083276567
"1820",122.25,-33.85,0.0392010202818002,0.0411133981550152,0.0391722199787736
"1821",122.3,-33.85,0.0395840196241555,0.0414741821302973,0.0395585760740559
"1822",122.35,-33.85,0.039795820309061,0.0416745267602946,0.0397728269779893
"1823",122.4,-33.85,0.0398941315207945,0.0417653319966204,0.0398711828095746
"1824",122.45,-33.85,0.0394642355064222,0.0413547639136385,0.0394380288956768
"1825",122.5,-33.85,0.0398529165844106,0.0417273605085329,0.0398328210598864
"1826",122.55,-33.85,0.0400909382609431,0.0419535917987831,0.0400738667976122
"1827",122.6,-33.85,0.0403266265485947,0.0421731410982306,0.0403074008165554
"1828",122.65,-33.85,0.0408769523090775,0.0426979011549418,0.0408624619715959
"1829",122.7,-33.85,0.0405630794012963,0.0424002076846247,0.0405465317773148
"1830",122.75,-33.85,0.0406641041489331,0.0424992169781246,0.040649910086575
"1831",122.8,-33.85,0.0406843058590257,0.0425184360418218,0.0406696723461429
"1832",122.85,-33.85,0.040475243476072,0.0423231133796041,0.040461322517372
"1833",122.9,-33.85,0.0411355494053838,0.042953316322111,0.0411269196690039
"1834",122.95,-33.85,0.0405846562184225,0.0424299000841249,0.0405706637857259
"1835",123,-33.85,0.0413261593985183,0.0431343655879671,0.0413154131694127
"1836",123.05,-33.85,0.0416831182384718,0.0434761345410188,0.0416752552515918
"1837",123.1,-33.85,0.0412062533613214,0.0430245737274859,0.0411951435617269
"1838",123.15,-33.85,0.0405465744934321,0.04239943984127,0.0405329656173513
"1839",123.2,-33.85,0.0403374803534497,0.042200056338724,0.0403192590506318
"1840",123.25,-33.85,0.0402462973338148,0.0421159586928164,0.0402274814702433
"1841",123.3,-33.85,0.0403582570870799,0.0422289749637958,0.0403421613789853
"1842",123.35,-33.85,0.0409822248527602,0.0428209278717289,0.0409665964080621
"1843",123.4,-33.85,0.0411684525399112,0.0429983875018769,0.041153363408682
"1844",123.45,-33.85,0.0405502900496032,0.0424165209997796,0.0405317445063276
"1845",123.5,-33.85,0.0415270517171381,0.0433466471748738,0.041514210179731
"1846",123.55,-33.85,0.0425937678265709,0.0443601328883464,0.0425839991153486
"1847",123.6,-33.85,0.0428576002332038,0.0446159620465905,0.0428500603173709
"1848",123.65,-33.85,0.0427743358526214,0.0445401963248169,0.0427666863809058
"1849",115,-33.8,0.0308509715526104,0.0332615616577082,0.0311048873044679
"1850",115.05,-33.8,0.0305904938937464,0.0329999913584842,0.030856615621835
"1851",115.1,-33.8,0.0305520081282085,0.0329480567580964,0.0308277320033542
"1852",115.15,-33.8,0.0325621630803752,0.0348288107010192,0.0328634322390397
"1853",115.2,-33.8,0.0333132501251045,0.0355265951707529,0.0336275189353941
"1854",115.25,-33.8,0.0340980985504382,0.0362591054392255,0.0344220297122501
"1855",115.3,-33.8,0.0351046043924911,0.0372039268627706,0.0354368120559324
"1856",115.35,-33.8,0.0352675055741294,0.0373547967666799,0.0356026046648533
"1857",115.4,-33.8,0.0349220340303514,0.0370244789897645,0.0352549763311231
"1858",115.45,-33.8,0.035119250202306,0.0372082478429481,0.0354529039969002
"1859",115.5,-33.8,0.0352754416795214,0.0373567360592415,0.0356112844530224
"1860",115.55,-33.8,0.0360883276446205,0.0381266117429251,0.0364296723026711
"1861",115.6,-33.8,0.0376938564645424,0.0396494425489777,0.0380439321632537
"1862",115.65,-33.8,0.0393402270050159,0.0412123547987623,0.039695801453104
"1863",115.7,-33.8,0.0393220102353972,0.0412004668372954,0.0396810968835597
"1864",115.75,-33.8,0.0393923710826758,0.0412745489989183,0.0397556826905518
"1865",115.8,-33.8,0.036884632843485,0.038904642785759,0.037237755574752
"1866",115.85,-33.8,0.0340582041911033,0.0362412941400008,0.0343852803334841
"1867",115.9,-33.8,0.0346874201191385,0.0368421036169797,0.0350169532976959
"1868",115.95,-33.8,0.0381609941281509,0.0401330262345153,0.038513180398438
"1869",116,-33.8,0.0375350086525238,0.0395467689642605,0.0378772650125576
"1870",116.05,-33.8,0.0354598752388768,0.0375899395861314,0.0357762391882175
"1871",116.1,-33.8,0.0345609798009127,0.0367457259396998,0.0348604562569208
"1872",116.15,-33.8,0.0343059751828727,0.0365074512328995,0.0345945616643472
"1873",116.2,-33.8,0.0345733297709643,0.0367605554583199,0.0348588154706541
"1874",116.25,-33.8,0.0341145270797841,0.036326043834511,0.0343895199660369
"1875",116.3,-33.8,0.0346281411316152,0.0368084279333386,0.0349048355611589
"1876",116.35,-33.8,0.0357516021642575,0.0378657807025391,0.0360379375567794
"1877",116.4,-33.8,0.0355868246729065,0.0377064665932798,0.0358682292888899
"1878",116.45,-33.8,0.0361086208904948,0.038197347766612,0.0363948961112801
"1879",116.5,-33.8,0.0359946446571069,0.0380856356633481,0.0362786876568017
"1880",116.55,-33.8,0.0352089709293076,0.0373416931329721,0.0354841550178404
"1881",116.6,-33.8,0.0350719678575984,0.0372102277813581,0.0353459459369584
"1882",116.65,-33.8,0.0350088976259832,0.0371488662488676,0.0352831833310009
"1883",116.7,-33.8,0.0340360575391526,0.0362289813479666,0.034297639663209
"1884",116.75,-33.8,0.0338325524095968,0.0360363068283632,0.034092468928681
"1885",116.8,-33.8,0.0339164181764633,0.0361142782623861,0.0341792930038675
"1886",116.85,-33.8,0.0335559229834973,0.0357721649230787,0.0338140524412156
"1887",116.9,-33.8,0.0342720089943153,0.0364447352286113,0.0345396627602746
"1888",116.95,-33.8,0.0339355104569382,0.0361265180081023,0.0341993189826303
"1889",117,-33.8,0.0337273836553562,0.035930590893288,0.03398929965327
"1890",117.05,-33.8,0.0334741738337121,0.0356914073606116,0.0337324181034645
"1891",117.1,-33.8,0.0332018315663415,0.0354349637576485,0.0334561665207975
"1892",117.15,-33.8,0.0322443062318088,0.0345342396225861,0.0324820140608954
"1893",117.2,-33.8,0.0320516782150334,0.0343541773490988,0.0322843930373175
"1894",117.25,-33.8,0.0328633214507068,0.0351162859555006,0.0331063726879077
"1895",117.3,-33.8,0.0327621589617201,0.035022063078038,0.0329983582489806
"1896",117.35,-33.8,0.0323629497364675,0.0346478697166511,0.0325889473389122
"1897",117.4,-33.8,0.0315891313622262,0.0339244283659565,0.0317966499584389
"1898",117.45,-33.8,0.0310240122896989,0.033396317539984,0.031213628442966
"1899",117.5,-33.8,0.0310767637601446,0.0334461777849196,0.0312599199168459
"1900",117.55,-33.8,0.0313807878170112,0.0337330193057687,0.0315628033884401
"1901",117.6,-33.8,0.0323883061581843,0.0346789676991723,0.0325849813711586
"1902",117.65,-33.8,0.0331367087910713,0.0353818186349881,0.0333433562253189
"1903",117.7,-33.8,0.0338254661920699,0.0360290330070998,0.0340436289947325
"1904",117.75,-33.8,0.0335923421951792,0.0358099039102377,0.0338076533287616
"1905",117.8,-33.8,0.0342195833627299,0.0363998587729998,0.0344447129229544
"1906",117.85,-33.8,0.0345081589660954,0.0366710699165014,0.0347385586858243
"1907",117.9,-33.8,0.0345581501992381,0.0367187730901668,0.0347886762287389
"1908",117.95,-33.8,0.0343240828736115,0.0364970652583595,0.0345502745935424
"1909",118,-33.8,0.0343524190321707,0.0365241599597085,0.0345776877938619
"1910",118.05,-33.8,0.0349273419694083,0.0370655181387198,0.0351592977582916
"1911",118.1,-33.8,0.0348034634542139,0.0369485901650389,0.0350310563361745
"1912",118.15,-33.8,0.0354577921850789,0.0375652458366705,0.035690919494792
"1913",118.2,-33.8,0.0355629860955843,0.0376632656789555,0.035793762017616
"1914",118.25,-33.8,0.035551802385038,0.0376535046955393,0.0357794323232674
"1915",118.3,-33.8,0.035327359843077,0.0374416608761586,0.035548293743166
"1916",118.35,-33.8,0.0347111529134999,0.0368614932242738,0.0349202390912403
"1917",118.4,-33.8,0.0351307497754531,0.037256590939321,0.0353409397295585
"1918",118.45,-33.8,0.0362379819482279,0.0383022469924301,0.0364582806190823
"1919",118.5,-33.8,0.0368987017771575,0.0389268527319983,0.0371218495219743
"1920",118.55,-33.8,0.0370622493671391,0.0390828401130679,0.0372831627043378
"1921",118.6,-33.8,0.0367773480510517,0.0388137092434791,0.0369907879342469
"1922",118.65,-33.8,0.0363677256417444,0.0384263565400108,0.0365705315244292
"1923",118.7,-33.8,0.0367776934278495,0.0388158601335294,0.0369818212161407
"1924",118.75,-33.8,0.0373836591263055,0.0393900790121498,0.0375904334080078
"1925",118.8,-33.8,0.0380332609040101,0.0400070380636271,0.0382425579346117
"1926",118.85,-33.8,0.0378103002070521,0.0397965696054036,0.038012951859757
"1927",118.9,-33.8,0.0376859572190645,0.0396796385107497,0.0378834364607464
"1928",118.95,-33.8,0.0373501820765146,0.0393623103051422,0.0375402721305056
"1929",119,-33.8,0.0369768865695865,0.0390108038283206,0.0371603625242695
"1930",119.05,-33.8,0.0365510784657665,0.038608600909815,0.0367257751251968
"1931",119.1,-33.8,0.0368589561094987,0.0389017258393468,0.0370358657252895
"1932",119.15,-33.8,0.0372114519930158,0.0392355580105202,0.0373906916468722
"1933",119.2,-33.8,0.0375518115197212,0.0395587042313955,0.0377350188963594
"1934",119.25,-33.8,0.0386699091463576,0.0406188355417182,0.0388623812751338
"1935",119.3,-33.8,0.0373617036940097,0.0393766838809903,0.0375412966774592
"1936",119.35,-33.8,0.0367848131518887,0.0388315324467428,0.0369589541695295
"1937",119.4,-33.8,0.0370929880860856,0.0391204680846001,0.0372662620583987
"1938",119.45,-33.8,0.0375299457470789,0.0395343741040359,0.037707347162844
"1939",119.5,-33.8,0.0367548845298882,0.038799135673118,0.0369221776940974
"1940",119.55,-33.8,0.0379672038315436,0.0399510693851402,0.0381455190768004
"1941",119.6,-33.8,0.0382388785875003,0.0402052299925001,0.0384138378624433
"1942",119.65,-33.8,0.0397007001713685,0.0415964973883793,0.0398833295691758
"1943",119.7,-33.8,0.0402241042057208,0.0420912881071353,0.0404035709199799
"1944",119.75,-33.8,0.0397864321340316,0.0416770944913621,0.0399594934389954
"1945",119.8,-33.8,0.0408987014223235,0.0427358084382672,0.0410714606994149
"1946",119.85,-33.8,0.0413897323000099,0.0432056891863906,0.0415592590521994
"1947",119.9,-33.8,0.0423789319441179,0.0441506901733935,0.0425462016749766
"1948",119.95,-33.8,0.0429638072467943,0.0447079152668594,0.0431230511031165
"1949",120,-33.8,0.0409111531690291,0.0427491841534529,0.0410556233258242
"1950",120.05,-33.8,0.0409429994997292,0.0427799382018242,0.0410813615074095
"1951",120.1,-33.8,0.0423165761044821,0.0440920371282589,0.0424554122100113
"1952",120.15,-33.8,0.04255332232555,0.0443118816300542,0.0426841326498851
"1953",120.2,-33.8,0.0425611623994383,0.0443186993343985,0.0426937906102509
"1954",120.25,-33.8,0.0428240287939517,0.0445628454651128,0.0429542467322043
"1955",120.3,-33.8,0.0425639215960523,0.044305407253685,0.0426919782321454
"1956",120.35,-33.8,0.0425042837494665,0.0442422115314,0.042631182305981
"1957",120.4,-33.8,0.0424406082684531,0.044176337478988,0.0425674037726479
"1958",120.45,-33.8,0.042911518842454,0.0446207373795987,0.043041641453765
"1959",120.5,-33.8,0.0428311260803213,0.0445398163150921,0.0429616363469582
"1960",120.55,-33.8,0.0427377070597028,0.0444446653471816,0.0428663726269876
"1961",120.6,-33.8,0.0429695999087283,0.0446607353066597,0.0430980141806135
"1962",120.65,-33.8,0.0430884016136899,0.0447698238836042,0.043215555965994
"1963",120.7,-33.8,0.0433508490742449,0.0450170573874858,0.0434772987209433
"1964",120.75,-33.8,0.0439540318241053,0.0455891444667302,0.0440790110934724
"1965",120.8,-33.8,0.0451383220079168,0.0467198775500237,0.0452626958939957
"1966",120.85,-33.8,0.0443913871721273,0.0459994678774549,0.0445095841997463
"1967",120.9,-33.8,0.0433610288579578,0.0450122275980237,0.043474350915204
"1968",120.95,-33.8,0.0429347502053536,0.0446009987656008,0.0430414037005976
"1969",121,-33.8,0.043823400459594,0.0454460029316472,0.0439262736294046
"1970",121.05,-33.8,0.0432288130008445,0.0448751957455688,0.0433253462731393
"1971",121.1,-33.8,0.0429654358448956,0.0446202302578578,0.0430548083106793
"1972",121.15,-33.8,0.044394493310816,0.0459838052421734,0.0444833201153568
"1973",121.2,-33.8,0.044848604717736,0.0464140738387367,0.0449300076286241
"1974",121.25,-33.8,0.0445405660747795,0.0461195236401984,0.0446176132222144
"1975",121.3,-33.8,0.0444066921939607,0.0459902224361956,0.044478067235698
"1976",121.35,-33.8,0.0442067027515501,0.0457965739310048,0.0442701425042655
"1977",121.4,-33.8,0.0434417858212595,0.0450657981255545,0.0434976198176807
"1978",121.45,-33.8,0.0434325269648223,0.0450557394974434,0.043481467358619
"1979",121.5,-33.8,0.043099370204506,0.0447394287171154,0.0431399338335467
"1980",121.55,-33.8,0.0416809263381866,0.0433891963419752,0.0417109023191138
"1981",121.6,-33.8,0.0412231702244386,0.04295922702624,0.0412483101710124
"1982",121.65,-33.8,0.0420025990422117,0.0437084156334101,0.0420246427681569
"1983",121.7,-33.8,0.0414376088047547,0.0431788725275596,0.041450806490648
"1984",121.75,-33.8,0.0403009224449117,0.0421026350573254,0.0403004208483552
"1985",121.8,-33.8,0.0403726545597842,0.0421895379021339,0.0403642598332817
"1986",121.85,-33.8,0.04041888111377,0.0422606492362745,0.0404043872225464
"1987",121.9,-33.8,0.0408805470669017,0.0427183766882021,0.0408598870554943
"1988",121.95,-33.8,0.041311433533204,0.0431254497080769,0.0412949068794527
"1989",122,-33.8,0.0411953577906727,0.0430065698002862,0.0411807091890715
"1990",122.05,-33.8,0.0404646363005914,0.0423048552969041,0.0404489144705676
"1991",122.1,-33.8,0.0395593756278205,0.0414403074096046,0.039541278723966
"1992",122.15,-33.8,0.0394979086441111,0.0413736788078578,0.0394784569042384
"1993",122.2,-33.8,0.0393436631171833,0.0412306918874464,0.0393287261364995
"1994",122.25,-33.8,0.0394349827664916,0.041312581137976,0.0394179936472732
"1995",122.3,-33.8,0.0395792452293608,0.0414493478303487,0.0395648464802907
"1996",122.35,-33.8,0.0396978878607906,0.041561338887191,0.0396836947044405
"1997",122.4,-33.8,0.03975927160768,0.0416218307721906,0.0397468304039244
"1998",122.45,-33.8,0.0397767374541972,0.0416367352779487,0.0397642394425091
"1999",122.5,-33.8,0.0398725349838554,0.0417298603740208,0.039863016115954
"2000",122.55,-33.8,0.0401762118759475,0.0420169624054707,0.0401684633851336
"2001",122.6,-33.8,0.0403784713411802,0.0422113842653385,0.040371379463885
"2002",122.65,-33.8,0.0406859049854476,0.0425049613447737,0.0406809555286759
"2003",122.7,-33.8,0.0407539690995905,0.0425706237193951,0.0407510150139625
"2004",122.75,-33.8,0.0406514237292841,0.042472740371098,0.0406456592773275
"2005",122.8,-33.8,0.0407117466005026,0.0425310701758605,0.0407057417083655
"2006",122.85,-33.8,0.040668672924023,0.0424939748723462,0.040665667683985
"2007",122.9,-33.8,0.0408102006840001,0.0426301971856683,0.0408071307991967
"2008",122.95,-33.8,0.0407178383364842,0.0425404800046629,0.0407126325740123
"2009",123,-33.8,0.0412222370452387,0.0430224570423282,0.0412192669899751
"2010",123.05,-33.8,0.0413404341377049,0.04314027169574,0.0413398619650756
"2011",123.1,-33.8,0.040850366582084,0.0426749726331548,0.0408465147065603
"2012",123.15,-33.8,0.0407559189946127,0.0425848480283159,0.0407503526488215
"2013",123.2,-33.8,0.0406099194594176,0.0424490979012605,0.0406034913828891
"2014",123.25,-33.8,0.0405116053423454,0.0423576375365187,0.0405038879735006
"2015",123.3,-33.8,0.040486843612876,0.0423365653135339,0.040478909230354
"2016",123.35,-33.8,0.0406750934055942,0.0425178182914848,0.0406669757076152
"2017",123.4,-33.8,0.0406526770462435,0.0424962956226595,0.0406424924732568
"2018",123.45,-33.8,0.0407164907295243,0.0425628646034941,0.0407088302793903
"2019",123.5,-33.8,0.041484446010129,0.0432952039612826,0.0414806657406246
"2020",123.55,-33.8,0.0425507752906983,0.044310417820664,0.0425515586780601
"2021",123.6,-33.8,0.0429050841775856,0.0446488677701735,0.0429052615644737
"2022",123.65,-33.8,0.0431821225852576,0.0449166541873534,0.0431836238270669
"2023",123.7,-33.8,0.0434881839085423,0.0452094745086771,0.0434883271487963
"2024",115,-33.75,0.0310953994286328,0.033496537224874,0.0313590603517968
"2025",115.05,-33.75,0.0308908256239169,0.0332849830338529,0.0311643002314797
"2026",115.1,-33.75,0.0321955789793784,0.0344987156418053,0.0324912169197889
"2027",115.15,-33.75,0.0342239276837764,0.0363983079910266,0.0345407320324854
"2028",115.2,-33.75,0.0355326273660769,0.0376246380054976,0.0358622677479369
"2029",115.25,-33.75,0.0365478383110491,0.0385755512063598,0.0368851988302983
"2030",115.3,-33.75,0.037280653695424,0.0392626508220308,0.0376218987237592
"2031",115.35,-33.75,0.0379998091458301,0.0399404996234768,0.038343868640167
"2032",115.4,-33.75,0.0383715160246005,0.0402899668965251,0.0387153915773403
"2033",115.45,-33.75,0.038251094318528,0.040174737986555,0.0385946554923179
"2034",115.5,-33.75,0.0376987248357405,0.039651496358616,0.0380429260023704
"2035",115.55,-33.75,0.0377204784426538,0.03967236360338,0.0380654678824016
"2036",115.6,-33.75,0.0380677319460759,0.0400029271512049,0.0384160573339502
"2037",115.65,-33.75,0.0389478330428461,0.0408409086283149,0.0393021034277274
"2038",115.7,-33.75,0.0394025259710242,0.0412783692828271,0.0397619337215509
"2039",115.75,-33.75,0.0392093169891397,0.0411011729134876,0.0395711992681969
"2040",115.8,-33.75,0.0386570555651401,0.0405840617992759,0.0390187123781309
"2041",115.85,-33.75,0.0382958577771611,0.0402492822371331,0.0386555990154971
"2042",115.9,-33.75,0.0360035707577982,0.0380848371898612,0.0363412869667927
"2043",115.95,-33.75,0.038324327722754,0.0402869401422247,0.0386739480096588
"2044",116,-33.75,0.0371369306046857,0.0391687084308452,0.0374711098267343
"2045",116.05,-33.75,0.0362605228078445,0.0383446178518227,0.0365785689128196
"2046",116.1,-33.75,0.0366564001456639,0.0387211150715113,0.0369688254180845
"2047",116.15,-33.75,0.0355991027994196,0.037724604281854,0.0358934070796978
"2048",116.2,-33.75,0.0353207961460004,0.0374620404170358,0.0356048989728273
"2049",116.25,-33.75,0.0344151649768421,0.0366070829736351,0.0346819717671066
"2050",116.3,-33.75,0.0349307018519277,0.0370913571006392,0.0351988029429295
"2051",116.35,-33.75,0.0351973307193394,0.0373398094105265,0.0354650317511131
"2052",116.4,-33.75,0.0348979105972566,0.037056034363619,0.0351609140220248
"2053",116.45,-33.75,0.035521928304715,0.03764278392649,0.035791329788984
"2054",116.5,-33.75,0.0361613859818438,0.0382449520387854,0.0364379070434122
"2055",116.55,-33.75,0.0362233511666734,0.0383004590959242,0.0365004467496382
"2056",116.6,-33.75,0.0361215143559529,0.0382016377885038,0.0363983166035878
"2057",116.65,-33.75,0.0353846909397273,0.0375029924093926,0.0356538781835519
"2058",116.7,-33.75,0.0354384413019699,0.0375522590381103,0.0357102665011594
"2059",116.75,-33.75,0.0348930359398408,0.0370358055041645,0.0351588393007886
"2060",116.8,-33.75,0.0350196682133584,0.0371536606504654,0.0352888931301412
"2061",116.85,-33.75,0.0353134526816915,0.0374283398480086,0.0355872327043124
"2062",116.9,-33.75,0.0348451646466436,0.0369854879970521,0.0351149326560255
"2063",116.95,-33.75,0.0351276771328055,0.0372507668209702,0.0354025357709764
"2064",117,-33.75,0.0340846778555308,0.0362665092306115,0.0343478421812893
"2065",117.05,-33.75,0.0343504865571223,0.0365159025824589,0.0346174060023515
"2066",117.1,-33.75,0.0336860164827049,0.0358897765286408,0.0339446119171184
"2067",117.15,-33.75,0.0339615119313907,0.0361481116647594,0.034222162688673
"2068",117.2,-33.75,0.0330222132426103,0.0352654560067584,0.033269121040271
"2069",117.25,-33.75,0.0330697097019925,0.0353095970482077,0.0333143557126386
"2070",117.3,-33.75,0.0339290057388325,0.0361187275469175,0.0341827895256293
"2071",117.35,-33.75,0.0334587625982053,0.0356762788126278,0.0337008104898495
"2072",117.4,-33.75,0.0330131585485993,0.0352592928125885,0.033242135567909
"2073",117.45,-33.75,0.0327291023742056,0.0349932663650531,0.0329455634682916
"2074",117.5,-33.75,0.0324360443849704,0.0347204109305605,0.0326386563481349
"2075",117.55,-33.75,0.0330041422559577,0.0352550871311126,0.0332081367605051
"2076",117.6,-33.75,0.0337168067444862,0.0359271783836713,0.0339269707139273
"2077",117.65,-33.75,0.0343407917407091,0.0365134411666149,0.0345594729992252
"2078",117.7,-33.75,0.0339191305017179,0.0361169197581539,0.0341336789537139
"2079",117.75,-33.75,0.0343366267707414,0.0365099958812304,0.0345587198612227
"2080",117.8,-33.75,0.03492367494727,0.0370631295453355,0.0351566491140082
"2081",117.85,-33.75,0.0354337794475888,0.0375431508571511,0.0356745689146092
"2082",117.9,-33.75,0.0351052609164383,0.0372343774799147,0.0353413274958166
"2083",117.95,-33.75,0.0351215139551539,0.037249095961776,0.0353570020263062
"2084",118,-33.75,0.0357467417316667,0.0378377319909021,0.035988950457155
"2085",118.05,-33.75,0.0359646529772477,0.0380438711645695,0.0362082771751656
"2086",118.1,-33.75,0.0357426992094048,0.0378338965902785,0.0359804156940582
"2087",118.15,-33.75,0.0351120608031664,0.0372389626591499,0.0353391742833349
"2088",118.2,-33.75,0.0350195898902202,0.0371527090432859,0.0352427480952207
"2089",118.25,-33.75,0.0348446775841056,0.0369865527824988,0.0350612520487799
"2090",118.3,-33.75,0.0346923853953339,0.0368430830923868,0.034902616098603
