"","lon","lat","J","P","A"
"726",116.25,-31.7,0.0452767212827086,0.0468448615366947,0.0455872559757737
"727",116.3,-31.7,0.0445186182727714,0.0461210142730139,0.0448316286964378
"728",116.35,-31.7,0.043230132611936,0.0448938123056124,0.043545949566454
"729",116.4,-31.7,0.0433002143180462,0.0449587471790196,0.0436123501675127
"730",116.45,-31.7,0.0454670779329371,0.0470190319943831,0.0457674198335146
"731",116.5,-31.7,0.0456545545739465,0.0471955975142771,0.0459515238611069
"732",116.55,-31.7,0.046454610996482,0.0479546313169506,0.0467451158735069
"733",116.6,-31.7,0.0480375685474539,0.049454017104064,0.0483152080086957
"734",116.65,-31.7,0.0493727752360118,0.0507122107241769,0.0496363059970705
"735",116.7,-31.7,0.0488526772950389,0.0502190787193197,0.0491190378740857
"736",116.75,-31.7,0.0497303588602139,0.0510425245176026,0.049985871996498
"737",116.8,-31.7,0.0492993535028493,0.0506342355269442,0.0495573048342873
"738",115.7,-31.65,0.0505683337484095,0.0519013244095303,0.0508602453689093
"739",115.75,-31.65,0.050500255287575,0.0518430794365493,0.0507996313960293
"740",115.8,-31.65,0.0509861624775429,0.0523120667741876,0.0512809982567678
"741",115.85,-31.65,0.0512130777235629,0.0525296468666971,0.0515016384191026
"742",115.9,-31.65,0.0511011048742402,0.0524203646396428,0.0513828052763446
"743",115.95,-31.65,0.0515259702383291,0.0528204760551918,0.051793558126947
"744",116,-31.65,0.0523404229638016,0.053585753445002,0.0525874464569372
"745",116.05,-31.65,0.0499420238780631,0.0513034063099291,0.0502152257642687
"746",116.1,-31.65,0.0489126539781873,0.0503189673307787,0.0491943312674688
"747",116.15,-31.65,0.0474268513296759,0.048899669734332,0.047721576039374
"748",116.2,-31.65,0.0473487490003924,0.0488222439009798,0.0476425954360562
"749",116.25,-31.65,0.0449031969118785,0.0464890346519274,0.045213615333864
"750",116.3,-31.65,0.0430374877445887,0.0447110680975088,0.0433550358621092
"751",116.35,-31.65,0.0444573678953237,0.046060550037686,0.0447661532084549
"752",116.4,-31.65,0.0468931133508359,0.0483765803708348,0.0471864084169292
"753",116.45,-31.65,0.0467049952737917,0.0481947378863467,0.046997807793521
"754",116.5,-31.65,0.0450579889395495,0.0466262725730124,0.0453578221068482
"755",116.55,-31.65,0.0474399139646576,0.0488866364426041,0.0477243636195995
"756",116.6,-31.65,0.0490490774910565,0.0504056037608406,0.0493180757237284
"757",116.65,-31.65,0.0497881323849295,0.0510951365455558,0.0500468312669813
"758",116.7,-31.65,0.0499271515754783,0.0512225863318884,0.050182508406304
"759",116.75,-31.65,0.0496719401230153,0.0509800078065988,0.0499281380060822
"760",116.8,-31.65,0.0490848024925165,0.0504260080103593,0.0493453374538349
"761",115.7,-31.6,0.0510677456828242,0.0523837130309718,0.0513563023592576
"762",115.75,-31.6,0.050805335926915,0.0521383135206031,0.0511011017469475
"763",115.8,-31.6,0.0514173729430523,0.0527273724122678,0.0517052035785641
"764",115.85,-31.6,0.0512545603318306,0.0525714164591045,0.0515383374649224
"765",115.9,-31.6,0.0511140235607538,0.0524343777130837,0.0513912937842538
"766",115.95,-31.6,0.0516826396123729,0.05297140832942,0.0519449187318593
"767",116,-31.6,0.0521125722491362,0.0533721010922784,0.0523614389655277
"768",116.05,-31.6,0.0486650144117749,0.0500869837132877,0.0489500399303054
"769",116.1,-31.6,0.0485890910290133,0.0500105574932737,0.0488721291572653
"770",116.15,-31.6,0.0462147133407184,0.0477438869328717,0.0465171525439266
"771",116.2,-31.6,0.0471270407234329,0.0486102075331293,0.0474210138530433
"772",116.25,-31.6,0.0475162136430606,0.0489772576402859,0.047806451324159
"773",116.3,-31.6,0.04659395728883,0.0480963382195215,0.0468912795541065
"774",116.35,-31.6,0.0471806252644398,0.0486508963596965,0.0474726425917804
"775",116.4,-31.6,0.0484349471876478,0.0498384589546518,0.0487159173831026
"776",116.45,-31.6,0.046485572862635,0.0479836366277779,0.0467806809978209
"777",116.5,-31.6,0.0484096270064308,0.0498056927756473,0.0486890556757009
"778",116.55,-31.6,0.0491316782951109,0.0504830189751324,0.0494023672293177
"779",116.6,-31.6,0.0486852675189123,0.0500569727043364,0.0489591014708418
"780",116.65,-31.6,0.0498831430947587,0.0511786512315679,0.050141370452379
"781",116.7,-31.6,0.0497560200499405,0.0510548720248541,0.0500138553907397
"782",116.75,-31.6,0.0489525132806075,0.050297834705288,0.0492185317765354
"783",116.8,-31.6,0.0485760733694308,0.0499409076973141,0.0488433781613067
"784",115.65,-31.55,0.0510739861663468,0.0523837125517969,0.0513548320035625
"785",115.7,-31.55,0.0512342240555091,0.0525453991020686,0.0515216459936769
"786",115.75,-31.55,0.0509822228133222,0.0523097880014664,0.0512746400625351
"787",115.8,-31.55,0.0510781139491519,0.0524046035356753,0.0513658563639324
"788",115.85,-31.55,0.0514801002316613,0.0527895049333476,0.0517569138286796
"789",115.9,-31.55,0.0515048953796,0.0528098753819941,0.0517734550354869
"790",115.95,-31.55,0.0521204779252183,0.0533898624071806,0.0523750105410853
"791",116,-31.55,0.0515365152676989,0.0528270818548754,0.0517920211598302
"792",116.05,-31.55,0.048909174939909,0.0503197349227702,0.0491907166164968
"793",116.1,-31.55,0.0495630083356683,0.0509377514514417,0.0498351582119794
"794",116.15,-31.55,0.0491787194576291,0.0505666755158899,0.0494540840087816
"795",116.2,-31.55,0.0473714815373952,0.0488420838719384,0.0476630690175699
"796",116.25,-31.55,0.0483881204952641,0.0498051396851694,0.0486709171548721
"797",116.3,-31.55,0.0485963530523833,0.049997953494815,0.0488767793751095
"798",116.35,-31.55,0.0478783850908328,0.0493113268446588,0.0481647581292104
"799",116.4,-31.55,0.0490728368712921,0.0504393931818359,0.0493482522743782
"800",116.45,-31.55,0.0495004851630529,0.0508376460436852,0.0497701174311436
"801",116.5,-31.55,0.0495981103275618,0.0509232372408109,0.0498650990957737
"802",116.55,-31.55,0.0487122136594803,0.0500823620590657,0.0489888271932557
"803",116.6,-31.55,0.0486498520837729,0.0500186547786851,0.048925811111409
"804",116.65,-31.55,0.0498584629085989,0.051149119228374,0.0501179472681397
"805",116.7,-31.55,0.0496136343114119,0.0509147311998797,0.0498744705392399
"806",116.75,-31.55,0.0488252426069282,0.0501713715136056,0.0490944337895714
"807",116.8,-31.55,0.0491459990876892,0.0504688632554645,0.0494091438639268
"808",115.6,-31.5,0.0508548685487362,0.0521632931729728,0.0511254065708804
"809",115.65,-31.5,0.0512807914587419,0.0525834163496251,0.051561024614611
"810",115.7,-31.5,0.0511274561255431,0.0524442710703017,0.0514162794327753
"811",115.75,-31.5,0.0516677284724029,0.0529678424913581,0.0519520351956921
"812",115.8,-31.5,0.0515985087479092,0.0529045509944475,0.0518782873226717
"813",115.85,-31.5,0.0516838276513226,0.0529870701307053,0.0519539060393606
"814",115.9,-31.5,0.0520947054628753,0.0533747576335371,0.0523533191353909
"815",115.95,-31.5,0.0523406174916934,0.0536004688956473,0.0525909222612011
"816",116,-31.5,0.0503529576140109,0.0517007512551228,0.0506220803696645
"817",116.05,-31.5,0.0488158505010503,0.0502296570039343,0.0490981010920067
"818",116.1,-31.5,0.0489597830469123,0.0503619316055913,0.0492389782220088
"819",116.15,-31.5,0.0472804278218863,0.0487576745657317,0.0475745610632684
"820",116.2,-31.5,0.0464410855704788,0.0479538704426149,0.04674097124579
"821",116.25,-31.5,0.0474718541407722,0.048931702657738,0.0477638926142547
"822",116.3,-31.5,0.0460328425543375,0.0475582275343838,0.0463349999300238
"823",116.35,-31.5,0.0466273277976659,0.0481200039697338,0.0469260919399663
"824",116.4,-31.5,0.047301876158799,0.0487565844680671,0.0475947413945038
"825",116.45,-31.5,0.0494211099946556,0.0507572483154618,0.0496928750931761
"826",116.5,-31.5,0.0485001532840225,0.0498819064564728,0.0487817649626152
"827",116.55,-31.5,0.0475156163329362,0.0489462128366559,0.0478060983918742
"828",116.6,-31.5,0.0482614765700511,0.0496464474940817,0.0485438390114878
"829",116.65,-31.5,0.0494191695903614,0.0507303055267285,0.049686507940893
"830",116.7,-31.5,0.0498171201405922,0.0510969996929597,0.0500766258371945
"831",116.75,-31.5,0.0496403101001205,0.0509269940395552,0.0499009281760441
"832",116.8,-31.5,0.0492694127913168,0.0505759730381141,0.0495330653728973
"833",115.6,-31.45,0.0509111804326563,0.0522155178177706,0.0511808668544443
"834",115.65,-31.45,0.0515892705002847,0.0528785396979543,0.0518660299992499
"835",115.7,-31.45,0.051185842594547,0.0525000385214116,0.0514740091598629
"836",115.75,-31.45,0.0518839473727253,0.0531748622866363,0.0521655620362778
"837",115.8,-31.45,0.0520530294811299,0.0533389904924767,0.052326675922308
"838",115.85,-31.45,0.0521776789677149,0.0534592767989008,0.0524403606932581
"839",115.9,-31.45,0.0524004931475981,0.0536663423439864,0.0526544985940606
"840",115.95,-31.45,0.0516395824914605,0.052932525217377,0.0518982999544527
"841",116,-31.45,0.0497592510200009,0.0511330688324623,0.0500358021860925
"842",116.05,-31.45,0.0487136117994274,0.0501305810300733,0.0489987697557768
"843",116.1,-31.45,0.0492278284283612,0.0506151976939486,0.0495062880696046
"844",116.15,-31.45,0.0482314012692122,0.0496611137074592,0.0485188460034189
"845",116.2,-31.45,0.0467826190531932,0.0482774029104952,0.0470818549212835
"846",116.25,-31.45,0.046130400675864,0.0476521116959469,0.0464341608689052
"847",116.3,-31.45,0.0456776508594087,0.0472179118167941,0.0459843495863335
"848",116.35,-31.45,0.0455266285466314,0.0470704691868013,0.0458350139068715
"849",116.4,-31.45,0.0478826097507753,0.0493037005502001,0.0481730909169634
"850",116.45,-31.45,0.0492365036283113,0.0505779148268659,0.0495120223923412
"851",116.5,-31.45,0.0487368120436579,0.0501000181144985,0.0490181791946384
"852",116.55,-31.45,0.0475775955508791,0.0489999222421008,0.0478707709187914
"853",116.6,-31.45,0.048465261005657,0.0498324026005215,0.0487481664891955
"854",116.65,-31.45,0.0486950774213745,0.05004322122065,0.0489746262307073
"855",116.7,-31.45,0.0496809792437981,0.0509606004309149,0.0499443834334221
"856",116.75,-31.45,0.0496308848102686,0.0509085339619716,0.0498930688521258
"857",116.8,-31.45,0.0493868169076424,0.0506758228967063,0.0496509194069738
"858",115.55,-31.4,0.0509234155535438,0.0522100698144747,0.051172667589881
"859",115.6,-31.4,0.0512372654465507,0.0525277563640485,0.0515043101452531
"860",115.65,-31.4,0.0516527488524994,0.0529390804320671,0.0519296721325094
"861",115.7,-31.4,0.0519867126670842,0.0532668908445222,0.0522665013332432
"862",115.75,-31.4,0.0522484677102178,0.0535220344635091,0.0525261424534387
"863",115.8,-31.4,0.052405617454483,0.0536728264610289,0.0526763662604663
"864",115.85,-31.4,0.0525538278923212,0.0538130121608735,0.0528155149187797
"865",115.9,-31.4,0.0523674101351541,0.0536300416853698,0.0526250766640647
"866",115.95,-31.4,0.0506636935462866,0.0519987717633849,0.0509364243012597
"867",116,-31.4,0.0500651788305515,0.0514218673733405,0.0503411938498402
"868",116.05,-31.4,0.0490986784850649,0.0504948799407178,0.0493824349977276
"869",116.1,-31.4,0.0501129814416691,0.0514541111846005,0.050384075224383
"870",116.15,-31.4,0.0475361568277609,0.0489965745867442,0.0478324528524788
"871",116.2,-31.4,0.0475334181199848,0.0489891777490677,0.0478296943382335
"872",116.25,-31.4,0.0464017994850737,0.0479079202291291,0.0467065641552159
"873",116.3,-31.4,0.0463083756270095,0.0478149771912736,0.0466143521282703
"874",116.35,-31.4,0.0455512282304415,0.0470917361630853,0.0458629123695224
"875",116.4,-31.4,0.0467684551063854,0.0482428539602745,0.0470720165101156
"876",116.45,-31.4,0.0485756393352406,0.0499482043194342,0.048861710509589
"877",116.5,-31.4,0.0495909149383286,0.0508969033539003,0.049862833730208
"878",116.55,-31.4,0.048660421231169,0.0500148794848707,0.0489448094759803
"879",116.6,-31.4,0.0484604709485753,0.0498208604078301,0.0487469262381719
"880",116.65,-31.4,0.0485912016075818,0.0499376900825813,0.0488747183181245
"881",116.7,-31.4,0.0492069465554279,0.0505083070852354,0.0494799001094939
"882",116.75,-31.4,0.0496390058383147,0.050904529667242,0.0499024109608031
"883",116.8,-31.4,0.0493746153914275,0.0506531652474627,0.0496410302024669
"884",115.5,-31.35,0.0508622069596757,0.0521327484340251,0.0510879115074635
"885",115.55,-31.35,0.0515685120263661,0.0528272628794527,0.0518108715229755
"886",115.6,-31.35,0.0514507909079781,0.05273213324296,0.0517171233827888
"887",115.65,-31.35,0.052263358375203,0.0535225196041976,0.0525332757017206
"888",115.7,-31.35,0.052516804253348,0.0537722646288301,0.0527906936156272
"889",115.75,-31.35,0.0526588425362203,0.0539108233690906,0.0529317050554837
"890",115.8,-31.35,0.0527174273298323,0.0539667573677035,0.052986276365783
"891",115.85,-31.35,0.052692351502946,0.0539397133671883,0.0529554428043396
"892",115.9,-31.35,0.0517808693600077,0.0530657583511129,0.0520490439028652
"893",115.95,-31.35,0.0507420914176048,0.0520696427918191,0.0510181728175685
"894",116,-31.35,0.0499607793134744,0.0513185237387552,0.0502415505583136
"895",116.05,-31.35,0.0491771171853739,0.0505663135743382,0.0494636746253698
"896",116.1,-31.35,0.0504058908806261,0.0517283229920244,0.0506764208010007
"897",116.15,-31.35,0.0484333951941861,0.0498467773203794,0.0487242369045328
"898",116.2,-31.35,0.0474080304777412,0.0488660138663142,0.047707516152864
"899",116.25,-31.35,0.0467902272940596,0.0482739889500406,0.0470954451540355
"900",116.3,-31.35,0.0456700960634892,0.0472050334573154,0.0459835074509151
"901",116.35,-31.35,0.0456922307064679,0.0472219145572091,0.0460068577185112
"902",116.4,-31.35,0.047297710058712,0.0487399117626672,0.0476005329722291
"903",116.45,-31.35,0.0485703751666329,0.0499370393476173,0.0488594313030125
"904",116.5,-31.35,0.0494190231928566,0.050727744405941,0.04969630833909
"905",116.55,-31.35,0.0488615587616768,0.0501962201258484,0.0491462469178603
"906",116.6,-31.35,0.0484597462420179,0.0498115563685649,0.0487492750805489
"907",116.65,-31.35,0.0482848317951254,0.0496411770181004,0.048575590591167
"908",116.7,-31.35,0.0487697483389259,0.0500893110904467,0.049052344315578
"909",116.75,-31.35,0.0494689190618028,0.0507338709405103,0.0497368687581744
"910",116.8,-31.35,0.0493715103683889,0.0506364068526481,0.0496389046210976
"911",115.5,-31.3,0.0513863764325189,0.0526306127768244,0.051603451916704
"912",115.55,-31.3,0.0518715988935549,0.053117444899228,0.052111657103062
"913",115.6,-31.3,0.0523792067002611,0.0536200430755866,0.0526339097795076
"914",115.65,-31.3,0.0522643375913389,0.0535193208087095,0.0525329115911634
"915",115.7,-31.3,0.052825567997915,0.0540648354970948,0.0530955572111817
"916",115.75,-31.3,0.0530747348469774,0.0543046504530198,0.0533423764143212
"917",115.8,-31.3,0.053073342558762,0.0543014537085392,0.053338746853237
"918",115.85,-31.3,0.0526127488911853,0.053858358996244,0.0528790866515483
"919",115.9,-31.3,0.0498008737361509,0.0511701098081415,0.0500942783899779
"920",115.95,-31.3,0.050165834662487,0.0515149235964725,0.0504512035007639
"921",116,-31.3,0.0497048159612785,0.0510704074208398,0.0499917377826697
"922",116.05,-31.3,0.0498611862284396,0.0512135336213512,0.0501437409933303
"923",116.1,-31.3,0.0500698334729551,0.0514046421507031,0.0503476206811881
"924",116.15,-31.3,0.0492380651730545,0.0506076394991719,0.0495238373677691
"925",116.2,-31.3,0.0488544585259666,0.0502367969428282,0.0491438222366665
"926",116.25,-31.3,0.0474242245221571,0.0488725969273943,0.0477272136855152
"927",116.3,-31.3,0.0459582956335343,0.0474748413859334,0.0462736492789509
"928",116.35,-31.3,0.0463327669754222,0.0478261937840632,0.0466465447573469
"929",116.4,-31.3,0.0477608207758207,0.0491732039194897,0.0480625155547924
"930",116.45,-31.3,0.0484948609552725,0.0498585713117005,0.0487879231569854
"931",116.5,-31.3,0.0492029453262545,0.0505162988512199,0.0494857674759328
"932",116.55,-31.3,0.0489535333210331,0.0502734378536768,0.0492393916268195
"933",116.6,-31.3,0.0486778423927211,0.0500073784981004,0.0489671315436293
"934",116.65,-31.3,0.0486430023123904,0.0499672143483864,0.0489316312496119
"935",116.7,-31.3,0.0490096884101692,0.0503015255846384,0.0492904022177513
"936",116.75,-31.3,0.0495273314535269,0.0507723752306842,0.0497945166465855
"937",116.8,-31.3,0.0492022887027538,0.0504652447823287,0.0494744378731148
"938",115.45,-31.25,0.051176210578968,0.0524028472842298,0.0513614264198249
"939",115.5,-31.25,0.0512492557745869,0.0524936871758974,0.0514652188477899
"940",115.55,-31.25,0.0516404564230965,0.0528912197163676,0.0518819528457357
"941",115.6,-31.25,0.0522463489683518,0.0534875535948022,0.052500603049902
"942",115.65,-31.25,0.0522698965771755,0.0535216676125272,0.0525383784778346
"943",115.7,-31.25,0.0528303702578615,0.0540656611109488,0.0531003495195034
"944",115.75,-31.25,0.053234700568382,0.0544532443609665,0.0535006465000324
"945",115.8,-31.25,0.053228486204323,0.0544450915765954,0.0534926631482952
"946",115.85,-31.25,0.0513233274788168,0.0526227219961278,0.0516077571770783
"947",115.9,-31.25,0.0492476711467545,0.0506373656033406,0.0495503365308961
"948",115.95,-31.25,0.0493622730329752,0.0507438997335151,0.049659889052945
"949",116,-31.25,0.0502399930060055,0.0515753300887264,0.0505240967493033
"950",116.05,-31.25,0.049978137737788,0.0513199262180109,0.0502624566411172
"951",116.1,-31.25,0.0493078070179748,0.0506756514955011,0.0495973515600766
"952",116.15,-31.25,0.0476887136889684,0.0491307971456112,0.0479932120997741
"953",116.2,-31.25,0.0474437755657622,0.0488926526905337,0.047750022924886
"954",116.25,-31.25,0.0468795039387573,0.0483510225251729,0.0471906539014933
"955",116.3,-31.25,0.0462619726675718,0.0477595398268141,0.0465789643999458
"956",116.35,-31.25,0.0470451749824926,0.0484968643070732,0.0473566347106512
"957",116.4,-31.25,0.0484708150702415,0.049837330022773,0.0487670800956676
"958",116.45,-31.25,0.0489967632731766,0.0503235945336007,0.0492854115253921
"959",116.5,-31.25,0.0487872620896603,0.050117414051167,0.0490787685258253
"960",116.55,-31.25,0.0486706429825487,0.0499988155172521,0.04896360141846
"961",116.6,-31.25,0.0488290286962713,0.0501378599642349,0.0491183484972445
"962",116.65,-31.25,0.0489876189287958,0.0502759480732323,0.0492721744642067
"963",116.7,-31.25,0.0491246846869801,0.0503935745455055,0.0494042249629878
"964",116.75,-31.25,0.0493239818547303,0.0505679399747971,0.0495956098980495
"965",116.8,-31.25,0.0490006999745691,0.050262802373193,0.0492776556961439
"966",115.45,-31.2,0.0511475676248092,0.0523640075290281,0.0513248427344634
"967",115.5,-31.2,0.0508096581642692,0.0520674875709716,0.0510303338969598
"968",115.55,-31.2,0.0522952466367557,0.0535171156985974,0.0525284914584745
"969",115.6,-31.2,0.0520064067348963,0.0532549718746464,0.05226446907319
"970",115.65,-31.2,0.0525476703751329,0.0537855751110858,0.0528135719236764
"971",115.7,-31.2,0.0530207694230626,0.0542430158193647,0.0532869844242131
"972",115.75,-31.2,0.0533100392965915,0.0545208881485782,0.0535751211747403
"973",115.8,-31.2,0.052876644472496,0.0541037559781296,0.0531459623052061
"974",115.85,-31.2,0.0489679279161228,0.0503672030765982,0.0492789884983152
"975",115.9,-31.2,0.048468413127659,0.0498890453143878,0.048781004515536
"976",115.95,-31.2,0.049580478373898,0.0509472293539507,0.0498785857364837
"977",116,-31.2,0.0506164998040921,0.0519282763746988,0.0508990463285529
"978",116.05,-31.2,0.0502572250145227,0.051579747144481,0.0505405697931206
"979",116.1,-31.2,0.0495964851146555,0.05094488707604,0.0498851229849736
"980",116.15,-31.2,0.0478743638367809,0.0493031912620507,0.048180414427355
"981",116.2,-31.2,0.0471385084482091,0.0485984535635329,0.0474505965707686
"982",116.25,-31.2,0.0464464231306439,0.0479357649817123,0.0467644190230522
"983",116.3,-31.2,0.0465925565051521,0.0480688197790851,0.0469099267160848
"984",116.35,-31.2,0.0476810502356525,0.0490932439813021,0.047988815577912
"985",116.4,-31.2,0.0486337740038628,0.0499836719014061,0.0489302019955698
"986",116.45,-31.2,0.0486021692634366,0.0499442587939596,0.0488989079628485
"987",116.5,-31.2,0.0483278322396678,0.0496772390022632,0.0486287124790751
"988",116.55,-31.2,0.048659947995768,0.0499781095016453,0.048954980966319
"989",116.6,-31.2,0.0488285122123064,0.0501245049819399,0.049118967638871
"990",116.65,-31.2,0.0489946859988901,0.0502680430561613,0.0492795696179294
"991",116.7,-31.2,0.0492261674118042,0.0504704307370665,0.04950199314607
"992",116.75,-31.2,0.0491447665889922,0.0503856600285121,0.0494197385457295
"993",116.8,-31.2,0.0487158432470947,0.0499834889626772,0.0489997808015049
"994",115.4,-31.15,0.051265278086763,0.0524444588092037,0.051396867516809
"995",115.45,-31.15,0.0510429112951316,0.0522609265706589,0.0512220651718153
"996",115.5,-31.15,0.0512131020016818,0.0524495266567283,0.0514265328405407
"997",115.55,-31.15,0.0520495271173437,0.0532768035065908,0.0522847552530482
"998",115.6,-31.15,0.0524098331109246,0.0536397409994109,0.0526634643064096
"999",115.65,-31.15,0.0526216833475453,0.0538522773367441,0.0528860436711932
"1000",115.7,-31.15,0.0528460103027864,0.0540720493982746,0.0531149092390507
"1001",115.75,-31.15,0.0531524748333064,0.054364928304101,0.0534192453325017
"1002",115.8,-31.15,0.0512375803969179,0.0525339233559106,0.051529380149928
"1003",115.85,-31.15,0.0487041972295773,0.0501118067630561,0.0490200991502887
"1004",115.9,-31.15,0.0496207733200668,0.0509846671311692,0.049924166120836
"1005",115.95,-31.15,0.0501884374115982,0.0515215248963848,0.0504821464561326
"1006",116,-31.15,0.0507617940760129,0.0520604352811421,0.05104428692482
"1007",116.05,-31.15,0.0505529293860183,0.0518545336972778,0.0508346433810107
"1008",116.1,-31.15,0.0493484975987768,0.0507043613859106,0.0496424628062672
"1009",116.15,-31.15,0.0479735237889742,0.0493929693309188,0.0482807572924778
"1010",116.2,-31.15,0.0475643671041567,0.0489984052897554,0.0478750033797867
"1011",116.25,-31.15,0.0469949303253358,0.048452039251608,0.0473111723289986
"1012",116.3,-31.15,0.0472789315904178,0.0487145779656895,0.0475931483845129
"1013",116.35,-31.15,0.0483097929165944,0.0496805936083789,0.0486127750913269
"1014",116.4,-31.15,0.0484307567295146,0.0497849605960142,0.0487322897481879
"1015",116.45,-31.15,0.0484430922595846,0.049786421872326,0.0487445458800645
"1016",116.5,-31.15,0.048187888985256,0.0495365371605927,0.0484934188258725
"1017",116.55,-31.15,0.0484120430770178,0.0497352831764852,0.0487131813567224
"1018",116.6,-31.15,0.0484697991303324,0.0497777076374817,0.0487685794786358
"1019",116.65,-31.15,0.0486842427690731,0.0499646106272057,0.0489761498415095
"1020",116.7,-31.15,0.0491581879123815,0.0503919543003667,0.0494334050156033
"1021",116.75,-31.15,0.0487884972607306,0.0500413131695332,0.0490720212688378
"1022",116.8,-31.15,0.0484140839362103,0.0496874480170708,0.0487045303281012
"1023",115.4,-31.1,0.0513326916858554,0.0525022808628457,0.0514594957836413
"1024",115.45,-31.1,0.0505769728446032,0.0518133201208734,0.0507654694951341
"1025",115.5,-31.1,0.0517975154762577,0.0530083432732011,0.0520044858979731
"1026",115.55,-31.1,0.0522873097644716,0.053502448817176,0.052520304309688
"1027",115.6,-31.1,0.0526258559857764,0.0538427546019841,0.0528757622335977
"1028",115.65,-31.1,0.052598774379036,0.0538262971505876,0.0528630975671796
"1029",115.7,-31.1,0.0527278019548964,0.053954290175725,0.0529978943960052
"1030",115.75,-31.1,0.0529104209467074,0.054128986760931,0.0531804372318475
"1031",115.8,-31.1,0.0511745433671072,0.0524692592165076,0.051467703105871
"1032",115.85,-31.1,0.0511537778848212,0.0524457301352754,0.0514444304822172
"1033",115.9,-31.1,0.051294112127438,0.0525746535291755,0.0515792345885953
"1034",115.95,-31.1,0.0505068664602964,0.0518195061133905,0.0507980103051216
"1035",116,-31.1,0.0508516748321805,0.0521400639268055,0.0511342880942633
"1036",116.05,-31.1,0.0505135273909277,0.0518110473001047,0.0507967797730361
"1037",116.1,-31.1,0.0489608598012389,0.0503311829959947,0.0492607576872347
"1038",116.15,-31.1,0.0475001606004322,0.0489385558878251,0.0478139162174496
"1039",116.2,-31.1,0.0477919884532168,0.049209348843968,0.0481024495944684
"1040",116.25,-31.1,0.0481069192779646,0.0495002567512719,0.0484137044916658
"1041",116.3,-31.1,0.0480763384322848,0.0494628444339602,0.0483835570603785
"1042",116.35,-31.1,0.0490631022711647,0.050382391707353,0.0493562591564483
"1043",116.4,-31.1,0.0489244672840447,0.0502399735518074,0.0492192025595342
"1044",116.45,-31.1,0.0489660562503043,0.0502663431903641,0.0492594149988469
"1045",116.5,-31.1,0.0486110809499452,0.0499216837675498,0.0489099493314416
"1046",116.55,-31.1,0.0484872201489996,0.0497928118719504,0.0487874990142647
"1047",116.6,-31.1,0.0484894614495965,0.0497811897533825,0.0487874040760986
"1048",116.65,-31.1,0.0488617595758072,0.0501145278478159,0.049147268960253
"1049",116.7,-31.1,0.0489823772581929,0.0502154588499541,0.0492597690969097
"1050",116.75,-31.1,0.0486874782375534,0.0499344166850932,0.0489716650129439
"1051",116.8,-31.1,0.0479130216231265,0.0492095665815459,0.0482153712205693
"1052",115.35,-31.05,0.051671241384363,0.0527877751381552,0.0517384318680555
"1053",115.4,-31.05,0.050441066803513,0.0516483822061084,0.0505858087258544
"1054",115.45,-31.05,0.0501165405299728,0.0513708798805958,0.0503143436625469
"1055",115.5,-31.05,0.0518795250586891,0.0530900018138423,0.0520919264772089
"1056",115.55,-31.05,0.05254722986601,0.0537525458471985,0.0527806005402396
"1057",115.6,-31.05,0.0526386812231654,0.0538543023657052,0.0528911560333986
"1058",115.65,-31.05,0.0526234265665615,0.0538485082052044,0.0528895588377941
"1059",115.7,-31.05,0.0528381199995183,0.0540566335591547,0.053107569536033
"1060",115.75,-31.05,0.0516502681795205,0.052921389781292,0.0519390162759613
"1061",115.8,-31.05,0.0502191156520035,0.051552198846812,0.0505238518968765
"1062",115.85,-31.05,0.0505827588285201,0.0518967330548936,0.0508810691471233
"1063",115.9,-31.05,0.0511903452731541,0.0524702877929305,0.0514770962369038
"1064",115.95,-31.05,0.0506143223652886,0.0519161198028698,0.0509048933659452
"1065",116,-31.05,0.0509283531786124,0.0522063346039017,0.051210060114674
"1066",116.05,-31.05,0.05047033513908,0.0517634092960916,0.0507544973656761
"1067",116.1,-31.05,0.049620755398891,0.0509510371313205,0.0499137870650208
"1068",116.15,-31.05,0.048925972131949,0.0502853994053917,0.0492256986022367
"1069",116.2,-31.05,0.0494972690185272,0.0508163801302122,0.0497876726990396
"1070",116.25,-31.05,0.0487055587584935,0.0500598967661409,0.049005737672094
"1071",116.3,-31.05,0.0491294506698993,0.0504486261448758,0.0494227399276377
"1072",116.35,-31.05,0.049441122775596,0.050728416521858,0.0497278046631317
"1073",116.4,-31.05,0.0491932193206952,0.050482799165101,0.0494833018093842
"1074",116.45,-31.05,0.0488989152381823,0.050193801760758,0.0491931958956216
"1075",116.5,-31.05,0.0483568138853185,0.0496742956526833,0.0486610051912123
"1076",116.55,-31.05,0.0485011766241231,0.0497931957888441,0.0488002926912932
"1077",116.6,-31.05,0.0485723327556162,0.0498456540359413,0.0488673848424996
"1078",116.65,-31.05,0.0486264421210011,0.0498849393360537,0.0489167354338485
"1079",116.7,-31.05,0.0488004697096693,0.0500367147152012,0.0490802039875507
"1080",116.75,-31.05,0.048479901795607,0.0497303078832357,0.0487673901626256
"1081",116.8,-31.05,0.0479695103508109,0.0492481420128817,0.0482695517157396
"1082",115.35,-31,0.0513691603257987,0.0525090582677085,0.0514575036974649
"1083",115.4,-31,0.0498493169825746,0.0510928443920791,0.0500204451884541
"1084",115.45,-31,0.0498681090777162,0.0511450673336536,0.0500864318455012
"1085",115.5,-31,0.0517058523341353,0.0529262275284768,0.051927661487028
